particle_idx,G,w_EE_bias,w_EE_coeff,w_EI_bias,w_EI_coeff,n_regions,setup_success,lambda_max,min_real,max_real,fraction_complex,slowest_timescale,passes_leading_stability,passes_oscillatory_check,passes_stability,has_oscillatory_instability,stability_regime,regime_timescale_range,n_complex_eigenvalues,epsilon_used,passes_homotopy,lambda_max_perturbed,perturbations_tested,perturbation_pct,knob_parameter,original_knob_value,failed_at_perturbation,n_perturbations_tested,n_perturbations_failed,has_computation_errors,computation_errors,step_failed_at
143,1.3280772327566184,0.9010304489284826,3.3501852054482306,0.5720079462016917,0.6394771702952939,180,True,-0.9269203690016035,-303.92093855229496,-0.9269203690016035,0.0,-1.0788413260106815,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0481078017004948), np.float64(-0.8022407125237732)]","[0.9, 1.1]",10.0,G,1.3280772327566184,,2,0,False,,0
144,1.2160629472070899,0.3967529788157925,3.4841555605401213,0.39264351863697416,0.8645888941827097,180,True,-0.8864040895971257,-303.5967190889244,-0.8864040895971257,0.0,-1.1281536397857823,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0250996721542398), np.float64(-0.7426118086580953)]","[0.9, 1.1]",10.0,G,1.2160629472070899,,2,0,False,,0
145,0.9595171561776278,0.7796945872597432,2.065874392163924,0.47832366779777385,0.5640510164265072,180,True,-0.7915805613724687,-311.9661995826688,-0.7915805613724687,0.0,-1.2632952965218938,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.910353733057597), np.float64(-0.6707074216820565)]","[0.9, 1.1]",10.0,G,0.9595171561776278,,2,0,False,,0
146,1.0145289345313422,0.3516499211323647,2.824861946338783,0.3216568571291018,0.8648521917181886,180,True,-0.716960334001409,-317.98260437766163,-0.716960334001409,0.0,-1.3947773015822584,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8588093126517929), np.float64(-0.5707087892809846)]","[0.9, 1.1]",10.0,G,1.0145289345313422,,2,0,False,,0
147,0.7111301267055433,2.230476912612379,2.8119169815116134,0.8040127766362262,0.4490806147760607,180,True,-0.676218139265071,-299.43535914526825,-0.676218139265071,0.0,-1.478812740940109,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6951880848892943), np.float64(-0.6547344575887499)]","[0.9, 1.1]",10.0,G,0.7111301267055433,,2,0,False,,0
148,1.0517021099935264,0.04514193272195052,1.4265498851755232,0.060825701098981534,0.7712684642284064,180,True,-0.5952995980188457,-334.1828269819423,-0.5952995980188457,0.0,-1.6798264324854164,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9228475615547341), np.float64(-0.25825718891330923)]","[0.9, 1.1]",10.0,G,1.0517021099935264,,2,0,False,,0
149,1.3762320516006428,0.8769342912743173,2.887784273424395,0.5483049407239462,0.6177491896087645,180,True,-0.829585566583475,-302.6926466007525,-0.829585566583475,0.0,-1.2054211648333655,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9693087618395175), np.float64(-0.6866380702364054)]","[0.9, 1.1]",10.0,G,1.3762320516006428,,2,0,False,,0
150,1.8572342628585699,1.5944404965712922,3.8948898044096403,0.7053952530484275,0.7846748287174306,180,True,-1.9226275408893807,-299.67994058966207,-1.9226275408893807,0.0,-0.5201215413451395,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.9871153542771198), np.float64(-1.8520571119058902)]","[0.9, 1.1]",10.0,G,1.8572342628585699,,2,0,False,,0
151,1.2859984747396398,3.52922964376369,2.2697004261185416,0.9716012341539375,0.34024223112692525,180,True,-1.6276080324465796,-265.8298026732033,-1.6276080324465796,0.0,-0.6143985407204123,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6344688124034237), np.float64(-1.6141359283005388)]","[0.9, 1.1]",10.0,G,1.2859984747396398,,2,0,False,,0
152,1.3950780316261469,0.420846575580683,2.6433041264142934,0.3841600604763519,0.7321941938198493,180,True,-0.8503345487549225,-310.7787135864853,-0.8503345487549225,0.0,-1.1760077271518847,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0476199913395412), np.float64(-0.6488082684529282)]","[0.9, 1.1]",10.0,G,1.3950780316261469,,2,0,False,,0
153,1.0885879271160934,0.37039347451408744,3.684414370788813,0.37654439693111974,0.9061576674951181,180,True,-0.6158595303651728,-302.1142175134125,-0.6158595303651728,0.0,-1.6237468946969964,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7342546651830799), np.float64(-0.4920258868980676)]","[0.9, 1.1]",10.0,G,1.0885879271160934,,2,0,False,,0
154,1.3779564170001795,0.42311607670077933,3.251535835975604,0.41537851863775493,0.8040752763128493,180,True,-1.2291395632530637,-305.07876593523326,-1.2291395632530637,0.0,-0.813577261603541,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3916042751123465), np.float64(-1.0618936008173847)]","[0.9, 1.1]",10.0,G,1.3779564170001795,,2,0,False,,0
155,0.7265946577276345,0.5647351632312202,3.1130749522778327,0.4301974852499299,0.7335674877358342,180,True,-0.5987943066568802,-302.83992850513454,-0.5987943066568802,0.0,-1.670022558469344,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6713199064121547), np.float64(-0.5225109659130889)]","[0.9, 1.1]",10.0,G,0.7265946577276345,,2,0,False,,0
156,1.481128973394366,1.5355766214539925,3.7587409957371207,0.7268371870296034,0.6164869730620901,180,True,-1.838564443869214,-308.5209447970565,-1.838564443869214,0.0,-0.5439026101774951,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.9108468510174772), np.float64(-1.7622363509927532)]","[0.9, 1.1]",10.0,G,1.481128973394366,,2,0,False,,0
157,0.6880252194382512,1.4456303353154396,1.7482339160878835,0.6422626664947587,0.418284933638601,180,True,-0.5047635197864078,-304.83904494535466,-0.5047635197864078,0.0,-1.9811257367076627,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.557900983892751), np.float64(-0.4498106695247086)]","[0.9, 1.1]",10.0,G,0.6880252194382512,,2,0,False,,0
158,2.0254844905257783,0.1539414171314477,3.0816599858320064,0.33120309476266346,0.8950129258705177,180,True,-1.6518076559374124,-314.73240571147545,-1.6518076559374124,0.0,-0.6053973635522915,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.9472906941988248), np.float64(-1.3490387040075142)]","[0.9, 1.1]",10.0,G,2.0254844905257783,,2,0,False,,0
159,1.3532855952105194,0.2633962770715202,2.8234048765232456,0.29958654297949927,0.900946394387695,180,True,-0.8949042230293316,-321.24515309680186,-0.8949042230293316,0.0,-1.1174380165677504,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1023259095981903), np.float64(-0.6821339287918227)]","[0.9, 1.1]",10.0,G,1.3532855952105194,,2,0,False,,0
160,1.9256810579053738,0.4447087288160074,3.7712511553347268,0.4355033463481246,0.9601148225635757,180,True,-1.6204473731573752,-306.1683775475255,-1.6204473731573752,0.0,-0.6171135308464483,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.8178475430602377), np.float64(-1.417300079638835)]","[0.9, 1.1]",10.0,G,1.9256810579053738,,2,0,False,,0
161,0.8722224762488235,3.066192824560476,1.688729646365941,0.9149959160934089,0.2940630468134259,180,True,-0.9192883717105008,-281.2315204610643,-0.9192883717105008,0.0,-1.0877979432496472,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9319379473870693), np.float64(-0.9019979506110039)]","[0.9, 1.1]",10.0,G,0.8722224762488235,,2,0,False,,0
162,0.980121239324661,1.794375349806381,3.2433359595263873,0.7484866819747825,0.5315002162155255,180,True,-1.12347598737838,-305.50091162189386,-1.12347598737838,0.0,-0.8900946804688635,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.166195141302013), np.float64(-1.077931959315725)]","[0.9, 1.1]",10.0,G,0.980121239324661,,2,0,False,,0
163,1.6869499214946777,0.4439462742834518,2.6451337079089745,0.4191052955737145,0.7048769915680981,180,True,-1.21309392525729,-309.54949079051846,-1.21309392525729,0.0,-0.8243384779854585,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4408431972580675), np.float64(-0.9810097899850581)]","[0.9, 1.1]",10.0,G,1.6869499214946777,,2,0,False,,0
164,1.1609569377717102,1.5380307985874,1.8369094157750978,0.6753503787478149,0.4523026570316049,180,True,-0.9686468986398395,-304.3857338237853,-0.9686468986398395,0.0,-1.032367936555814,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0506351675578285), np.float64(-0.8834460106584476)]","[0.9, 1.1]",10.0,G,1.1609569377717102,,2,0,False,,0
165,1.4078605033465856,0.5456249919964915,2.283369773804583,0.404058943088977,0.7185104017702812,180,True,-0.9741889152666339,-320.95631220635846,-0.9741889152666339,0.0,-1.0264949480833516,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1676850190990773), np.float64(-0.7774047070000463)]","[0.9, 1.1]",10.0,G,1.4078605033465856,,2,0,False,,0
166,0.5299024958196892,0.5536329021569808,2.2822625246617907,0.3728947763234543,0.6475025641097962,180,True,-0.14020857966547232,-311.4171113455712,-0.14020857966547232,0.0,-7.132231154369645,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.20804810703924492), np.float64(-0.06949777481930786)]","[0.9, 1.1]",10.0,G,0.5299024958196892,,2,0,False,,0
167,0.569218410188059,0.7761017439259852,2.5061684273399525,0.4600790683647166,0.6477173481576444,180,True,-0.32388678212932914,-307.0669834586902,-0.32388678212932914,0.0,-3.0874986420430597,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.38303536091780893), np.float64(-0.26266599330793444)]","[0.9, 1.1]",10.0,G,0.569218410188059,,2,0,False,,0
168,0.532974037023207,0.507251871954113,2.618438485610649,0.3663115515361749,0.7141490720913851,180,True,-0.13845332028261256,-308.6449871394476,-0.13845332028261256,0.0,-7.222650911937598,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.19881233255663355), np.float64(-0.07465619295031745)]","[0.9, 1.1]",10.0,G,0.532974037023207,,2,0,False,,0
169,2.04473503293925,0.3060931476506339,3.0578757874016125,0.37652416896038216,0.8852388431174858,180,True,-1.5230995539459542,-314.2101645978,-1.5230995539459542,0.0,-0.656555901030409,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7948553406091934), np.float64(-1.2453778879905413)]","[0.9, 1.1]",10.0,G,2.04473503293925,,2,0,False,,0
170,0.776536333085227,1.023755600701725,1.9783304869918894,0.5483320191721468,0.46481844663690053,180,True,-0.41786441759555193,-304.43339276949695,-0.41786441759555193,0.0,-2.3931207298150308,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5054529730022053), np.float64(-0.32863942505339705)]","[0.9, 1.1]",10.0,G,0.776536333085227,,2,0,False,,0
171,0.7524833714800371,0.5533406738486036,3.9843614190242844,0.4664580340773986,0.7811390799671895,180,True,-0.4728122543070251,-300.53875702828856,-0.4728122543070251,0.0,-2.1150044037366267,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5263525120339523), np.float64(-0.41405401012771204)]","[0.9, 1.1]",10.0,G,0.7524833714800371,,2,0,False,,0
172,1.2010636082148027,2.4251835763683856,2.432752233387487,0.8439807787481528,0.4197365041101836,180,True,-1.4519200085721033,-294.5171182544981,-1.4519200085721033,0.0,-0.6887431773761793,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4881030632528187), np.float64(-1.4113470655622211)]","[0.9, 1.1]",10.0,G,1.2010636082148027,,2,0,False,,0
173,0.8009984628835516,0.5421021286430052,2.847586668809771,0.39345803547561675,0.7810011150445467,180,True,-0.5401288745930521,-309.8814238984128,-0.5401288745930521,0.0,-1.8514100005363114,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6335113696722199), np.float64(-0.44347829196128946)]","[0.9, 1.1]",10.0,G,0.8009984628835516,,2,0,False,,0
174,1.05199229852434,0.9930368710662828,3.334626887977942,0.5674521981212792,0.6889869740473291,180,True,-0.7808342552085534,-302.7510728684968,-0.7808342552085534,0.0,-1.280681518938881,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.864219386370884), np.float64(-0.6945171312708409)]","[0.9, 1.1]",10.0,G,1.05199229852434,,2,0,False,,0
175,0.4908951060421042,2.0190962834793185,1.384423366881739,0.7605583953265848,0.2802779243200247,180,True,-0.43528939146578804,-302.2281035505471,-0.43528939146578804,0.0,-2.297322240343631,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.4620563253406658), np.float64(-0.4068915542211132)]","[0.9, 1.1]",10.0,G,0.4908951060421042,,2,0,False,,0
176,0.681423233235849,1.0629656612389546,2.93369070180576,0.5645925686994924,0.6327563176477676,180,True,-0.5305618443896272,-303.04483123520413,-0.5305618443896272,0.0,-1.8847944128934249,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.5826683447971828), np.float64(-0.4764275544965706)]","[0.9, 1.1]",10.0,G,0.681423233235849,,2,0,False,,0
177,1.7299799344608306,2.465391227944307,2.8781971064686926,0.846668697768026,0.5325057562721635,180,True,-2.002532367800487,-289.21466446529803,-2.002532367800487,0.0,-0.4993677086470097,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.036787993730372), np.float64(-1.9612263366984783)]","[0.9, 1.1]",10.0,G,1.7299799344608306,,2,0,False,,0
178,1.0023397834355423,0.16229420098217257,1.2419432797216878,0.12585315716852602,0.6890409416962698,180,True,-0.6923937573749419,-334.247443481711,-0.6923937573749419,0.0,-1.4442648989085043,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9878703524459027), np.float64(-0.39281127933760585)]","[0.9, 1.1]",10.0,G,1.0023397834355423,,2,0,False,,0
179,1.3280739392619134,0.7373567247163293,2.6946817734324595,0.46989960086876814,0.7690089503245421,180,True,-1.0539180209842363,-313.21640694533625,-1.0539180209842363,0.0,-0.9488404032280584,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1932037139724025), np.float64(-0.9113753245553227)]","[0.9, 1.1]",10.0,G,1.3280739392619134,,2,0,False,,0
180,1.2415286296450592,1.3693153091493406,3.765224251653592,0.6864799437056595,0.6183313070121677,180,True,-1.3064213156475333,-309.10266318200104,-1.3064213156475333,0.0,-0.7654498499240621,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3785832873156685), np.float64(-1.2308950783617107)]","[0.9, 1.1]",10.0,G,1.2415286296450592,,2,0,False,,0
181,0.961272772989062,0.5762448510949699,3.2203425516549453,0.44703759073644456,0.725640279658929,180,True,-0.5274560306876834,-301.141677618063,-0.5274560306876834,0.0,-1.895892627668369,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6304049964845942), np.float64(-0.4204603453067373)]","[0.9, 1.1]",10.0,G,0.961272772989062,,2,0,False,,0
182,0.7798129434708624,2.6971376036989887,2.0683996571574457,0.8770579896560285,0.31193032388110953,180,True,-0.8194053550528431,-291.6478359503198,-0.8194053550528431,0.0,-1.2203971988143896,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8444334024262012), np.float64(-0.7915288515958099)]","[0.9, 1.1]",10.0,G,0.7798129434708624,,2,0,False,,0
183,1.0039372871494472,1.4710297496971818,3.7636350098751006,0.7093216504805469,0.5783818923876729,180,True,-1.2859596161830205,-311.0775740623269,-1.2859596161830205,0.0,-0.7776293963011027,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.339097695498853), np.float64(-1.229990018250589)]","[0.9, 1.1]",10.0,G,1.0039372871494472,,2,0,False,,0
184,1.4099489846399726,0.09031493706200905,2.061185472036981,0.18504440128965244,0.8072682815791148,180,True,-0.7069092645268982,-329.24319161388183,-0.7069092645268982,0.0,-1.414608706068174,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0165517262791062), np.float64(-0.38876414180673435)]","[0.9, 1.1]",10.0,G,1.4099489846399726,,2,0,False,,0
185,0.8669354061233903,0.3535830516963062,2.6793990096381775,0.33299166865200236,0.7648913061618393,180,True,-0.7049401051328432,-312.60897030276845,-0.7049401051328432,0.0,-1.4185602333003227,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8234897244524486), np.float64(-0.5816292754337533)]","[0.9, 1.1]",10.0,G,0.8669354061233903,,2,0,False,,0
186,1.2557515646917299,0.012082390382638364,1.7637667523528697,0.10514896706956225,0.7880601622064936,180,True,-0.6710316107478591,-330.26332831174534,-0.6710316107478591,0.0,-1.490242760524364,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.986538064543695), np.float64(-0.33939434020696996)]","[0.9, 1.1]",10.0,G,1.2557515646917299,,2,0,False,,0
187,1.2116966061129713,3.585804340798301,2.5600462120182645,0.9638627841645636,0.40948586055447006,180,True,-1.4904325245974515,-262.8449846154923,-1.4904325245974515,0.0,-0.6709461740108553,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4631098335324824), np.float64(-1.5065765544100433)]","[0.9, 1.1]",10.0,G,1.2116966061129713,,2,0,False,,0
188,0.6862127541014428,1.5791667376573182,2.5594730132763286,0.690713755205713,0.45994201700702136,180,True,-0.4893922333017313,-305.3570802859061,-0.4893922333017313,0.0,-2.0433507766427037,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5342800139143977), np.float64(-0.4427233897152034)]","[0.9, 1.1]",10.0,G,0.6862127541014428,,2,0,False,,0
189,1.155720745146164,0.5734622941122791,2.7270876017221264,0.42631394181778975,0.708857486878886,180,True,-0.5987743316815795,-306.43098921147674,-0.5987743316815795,0.0,-1.670078270041454,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7443411358580327), np.float64(-0.44977550253437926)]","[0.9, 1.1]",10.0,G,1.155720745146164,,2,0,False,,0
190,1.2940772513584857,1.568247254599411,3.5843216669429965,0.6996462630155258,0.6473155541405561,180,True,-1.0607875142225844,-303.3265271472292,-1.0607875142225844,0.0,-0.9426958618879168,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1227506513850445), np.float64(-0.9950804550305912)]","[0.9, 1.1]",10.0,G,1.2940772513584857,,2,0,False,,0
191,1.4217478720722616,0.9967934798036449,3.54147513043873,0.599723478074344,0.6472135385827844,180,True,-0.9391764126414941,-305.14966962409204,-0.9391764126414941,0.0,-1.0647626862640593,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0581475288561666), np.float64(-0.816500844135561)]","[0.9, 1.1]",10.0,G,1.4217478720722616,,2,0,False,,0
192,1.047970515634997,0.4171844553788725,2.7743832823527437,0.394003955089553,0.680797127725025,180,True,-0.6981837861921741,-303.64941468867005,-0.6981837861921741,0.0,-1.4322876293846665,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8292321257977369), np.float64(-0.5608296993988885)]","[0.9, 1.1]",10.0,G,1.047970515634997,,2,0,False,,0
193,1.0210560783407094,2.2865738885587126,1.9485942578925242,0.8134405595708769,0.3608619825630752,180,True,-0.8294486866959612,-296.61753756070607,-0.8294486866959612,0.0,-1.2056200896325673,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8746757462550452), np.float64(-0.7807555598169115)]","[0.9, 1.1]",10.0,G,1.0210560783407094,,2,0,False,,0
194,1.6402204190721057,0.9739029571857445,2.4245582947997937,0.5602065513416599,0.6530787502370503,180,True,-1.4980519146257003,-310.34117176139364,-1.4980519146257003,0.0,-0.6675336083061297,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6463726117719477), np.float64(-1.345922416943681)]","[0.9, 1.1]",10.0,G,1.6402204190721057,,2,0,False,,0
195,0.4623937236630774,1.205212185906088,2.7731673221003117,0.6138196269043409,0.5066774063566792,180,True,-0.4583561463352406,-306.06594232622695,-0.4583561463352406,0.0,-2.1817095897926553,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.4912807458062789), np.float64(-0.423647637886836)]","[0.9, 1.1]",10.0,G,0.4623937236630774,,2,0,False,,0
196,0.9373538625511734,1.2009956635310757,3.3643208675808944,0.618014279241004,0.6746478158797824,180,True,-1.0527022890493036,-304.3918006634972,-1.0527022890493036,0.0,-0.9499361884195207,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1100651302199442), np.float64(-0.992753731373011)]","[0.9, 1.1]",10.0,G,0.9373538625511734,,2,0,False,,0
197,1.5146553939531764,1.775152784788001,3.014860607611701,0.7373300796091491,0.586768705447686,180,True,-1.4135775783000106,-300.6303008515992,-1.4135775783000106,0.0,-0.7074249162911984,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.481233315735559), np.float64(-1.3412500430557315)]","[0.9, 1.1]",10.0,G,1.5146553939531764,,2,0,False,,0
198,1.7681459811795857,0.5103421790259082,2.7675149082175743,0.42864435474099716,0.8078074954703452,180,True,-1.5408202578265067,-316.1654151581969,-1.5408202578265067,0.0,-0.6490049666212255,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7535093683794434), np.float64(-1.3237654582974812)]","[0.9, 1.1]",10.0,G,1.7681459811795857,,2,0,False,,0
199,2.241051567243926,0.8242727153704966,5.134006260792778,0.5838697217667125,0.9689275475605881,180,True,-1.9505864972874205,-303.42165220221966,-1.9505864972874205,0.0,-0.5126663192791748,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.0840534696729662), np.float64(-1.8104901977458279)]","[0.9, 1.1]",10.0,G,2.241051567243926,,2,0,False,,0
200,0.984242320132951,1.9077653091025422,2.853608697872578,0.7598222000607521,0.5081032961720587,180,True,-1.1767189316253333,-302.96939326271314,-1.1767189316253333,0.0,-0.8498206097685183,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2152034135318823), np.float64(-1.1351438262911855)]","[0.9, 1.1]",10.0,G,0.984242320132951,,2,0,False,,0
201,1.7224907407467351,1.298509369263171,3.203677638752042,0.6403633170042492,0.7281551515606943,180,True,-1.5436985408438915,-302.14992449340826,-1.5436985408438915,0.0,-0.6477948728599118,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6448476099243763), np.float64(-1.4377035870562507)]","[0.9, 1.1]",10.0,G,1.7224907407467351,,2,0,False,,0
202,1.6809439359774632,0.14641095596264186,3.530435772932202,0.3201733274431664,0.9386978856558159,180,True,-1.0244518305312686,-305.2985105772485,-1.0244518305312686,0.0,-0.9761317908733803,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2560383246059565), np.float64(-0.7849357372808471)]","[0.9, 1.1]",10.0,G,1.6809439359774632,,2,0,False,,0
203,0.6031510858774324,1.8028757551765726,4.00839875815442,0.7693701454354701,0.5074738264097852,180,True,-0.7966632807925498,-311.7179251435722,-0.7966632807925498,0.0,-1.2552354603379778,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8184939118614416), np.float64(-0.7726939481624853)]","[0.9, 1.1]",10.0,G,0.6031510858774324,,2,0,False,,0
204,0.442640632204804,1.166763659116397,3.727881497489024,0.6098828346209898,0.6418414343480249,180,True,-0.2626643814297118,-306.785937536968,-0.2626643814297118,0.0,-3.80713972163598,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.2809679932195094), np.float64(-0.24202088240839725)]","[0.9, 1.1]",10.0,G,0.442640632204804,,2,0,False,,0
205,1.1944935052954782,1.356804611758186,3.502291963122676,0.6913803167440528,0.527537208906026,180,True,-0.9467124603722665,-310.87405288564537,-0.9467124603722665,0.0,-1.0562869317329782,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0345635941540299), np.float64(-0.8558362494877731)]","[0.9, 1.1]",10.0,G,1.1944935052954782,,2,0,False,,0
206,1.4373240182483245,1.5926567587100027,3.518802486789936,0.7070371717755111,0.6656480074241774,180,True,-1.448141593537855,-302.846211509234,-1.448141593537855,0.0,-0.690540209923098,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5111661043237277), np.float64(-1.3808238561829538)]","[0.9, 1.1]",10.0,G,1.4373240182483245,,2,0,False,,0
207,0.7759585384578417,1.3413016306922105,1.9300049115606752,0.6211180567817245,0.4537091877949794,180,True,-0.4647857824583781,-304.2297914787301,-0.4647857824583781,0.0,-2.151528806906977,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5300889395554121), np.float64(-0.39759666464795207)]","[0.9, 1.1]",10.0,G,0.7759585384578417,,2,0,False,,0
208,0.8238167496453596,1.0914027487258473,2.1511887230687083,0.5646827373081034,0.5447168201967746,180,True,-0.8407811946561223,-307.9458868056634,-0.8407811946561223,0.0,-1.1893700838646823,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9154657311127927), np.float64(-0.764151113444134)]","[0.9, 1.1]",10.0,G,0.8238167496453596,,2,0,False,,0
209,1.0208864406404619,2.5338037346805398,2.8319730536070704,0.8695816839257523,0.37537774757685183,180,True,-1.1180956609883974,-295.3725847912238,-1.1180956609883974,0.0,-0.8943778559305017,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1567599217132996), np.float64(-1.0762267162314838)]","[0.9, 1.1]",10.0,G,1.0208864406404619,,2,0,False,,0
210,0.784151497311379,0.6601233277202168,1.9359132005751953,0.4184338568778879,0.5810758481804112,180,True,-0.5919572501673787,-316.48415881996345,-0.5919572501673787,0.0,-1.6893111786657657,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7019730120085215), np.float64(-0.4799688658130241)]","[0.9, 1.1]",10.0,G,0.784151497311379,,2,0,False,,0
211,0.8390542779022523,0.020733362194954086,2.713152568628265,0.1417561997239148,0.9698350375934699,180,True,-0.42200149247448693,-326.84259800562324,-0.42200149247448693,0.0,-2.369659865741961,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5568687275712929), np.float64(-0.2759802821956949)]","[0.9, 1.1]",10.0,G,0.8390542779022523,,2,0,False,,0
212,1.0039244217560608,0.6065058616377583,2.6508051927243996,0.4247656111650317,0.7224887489786216,180,True,-0.7032752268807345,-310.1451128928646,-0.7032752268807345,0.0,-1.4219184208085092,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8252490951774107), np.float64(-0.5783046374069443)]","[0.9, 1.1]",10.0,G,1.0039244217560608,,2,0,False,,0
213,1.7232968374831856,1.3909600625737486,2.7594929549407743,0.6552755037901946,0.6653403291400751,180,True,-1.530234788319683,-302.6558447941826,-1.530234788319683,0.0,-0.653494488318409,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6328795183836604), np.float64(-1.4226396524704303)]","[0.9, 1.1]",10.0,G,1.7232968374831856,,2,0,False,,0
214,1.136268546237447,0.11101026245837156,3.2893969834043784,0.2650922418738691,0.9538145088209296,180,True,-1.0197291165137141,-312.5844477318552,-1.0197291165137141,0.0,-0.9806525907770833,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.175497048209241), np.float64(-0.855977523299281)]","[0.9, 1.1]",10.0,G,1.136268546237447,,2,0,False,,0
